"geneSymbol"	"MB278_GR3.pome"	"MB282_GR4.pome"	"MB275_SHH.pome"	"MB247_GR3.pome"	"MB091_GR4.pome"	"MB234_SHH.pome"	"MB199_GR4.pome"	"MB136_SHH.pome"	"MB288_GR4.pome"	"Burdenko..1360_WNT.pome"	"MB226_GR3.pome"	"MB118_GR4.pome"	"MB166_GR3.pome"	"MB239_SHH.pome"	"MB102_SHH.pome"	"MB271_GR3.pome"	"MB177_GR4.pome"	"MB037_SHH.pome"	"MB265_GR4.pome"	"MB170_GR3.pome"	"MB244_SHH.pome"	"MB260_GR3.pome"	"MB274_SHH.pome"	"MB264_GR4.pome"	"MB268_SHH.pome"	"MB095_GR3.pome"	"MB227_GR4.pome"	"MB269_GR4.pome"	"MB088_SHH.pome"	"MB281_GR4.pome"	"MB284_SHH.pome"	"MB174_GR4.pome"	"MB277_GR3.pome"	"MB164_GR3.pome"	"X5M15_WNT.pome"	"MB287_SHH.pome"	"MB099_GR4.pome"	"MB266_SHH.pome"	"MB104_SHH.pome"	"MB248_GR3.pome"	"X1M6_WNT.pome"	"MB106_GR3.pome"	"MB270_GR4.pome"	"MB018_GR3.pome"	"MB206_SHH.pome"	"MB278_GR3.mrna"	"MB282_GR4.mrna"	"MB275_SHH.mrna"	"MB247_GR3.mrna"	"MB091_GR4.mrna"	"MB234_SHH.mrna"	"MB199_GR4.mrna"	"MB136_SHH.mrna"	"MB288_GR4.mrna"	"Burdenko..1360_WNT.mrna"	"MB226_GR3.mrna"	"MB118_GR4.mrna"	"MB166_GR3.mrna"	"MB239_SHH.mrna"	"MB102_SHH.mrna"	"MB271_GR3.mrna"	"MB177_GR4.mrna"	"MB037_SHH.mrna"	"MB265_GR4.mrna"	"MB170_GR3.mrna"	"MB244_SHH.mrna"	"MB260_GR3.mrna"	"MB274_SHH.mrna"	"MB264_GR4.mrna"	"MB268_SHH.mrna"	"MB095_GR3.mrna"	"MB227_GR4.mrna"	"MB269_GR4.mrna"	"MB088_SHH.mrna"	"MB281_GR4.mrna"	"MB284_SHH.mrna"	"MB174_GR4.mrna"	"MB277_GR3.mrna"	"MB164_GR3.mrna"	"X5M15_WNT.mrna"	"MB287_SHH.mrna"	"MB099_GR4.mrna"	"MB266_SHH.mrna"	"MB104_SHH.mrna"	"MB248_GR3.mrna"	"X1M6_WNT.mrna"	"MB106_GR3.mrna"	"MB270_GR4.mrna"	"MB018_GR3.mrna"	"MB206_SHH.mrna"	"correlation"	"p.value"	"p.value.fdr"
"CKAP2L"	-2.77799	1.05688	0.41048	-1.50355	0.63872	-0.82048	-0.81756	-0.72939	-1.27014	0.71373	1.68516	-1.07779	-0.22571	-0.6303	0.30272	0.3915	0.47107	1.47186	-0.09166	-1.38318	0.38208	-0.16566	2.55182	1.03078	2.04541	-2.21761	-1.07872	0.58075	-0.27401	0.53098	0.25894	-0.97267	-1.19077	-0.95726	0.09966	-1.49303	3.04447	-0.75022	-1.0159	0.85706	1.02888	-0.17986	-2.07352	0.36661	-0.66797	-1.00085	0.28407	0.44619	0.23925	-0.66614	0.03471	0.07939	0.61286	-0.05077	NA	1.118	-0.98219	-0.28965	-0.29506	0.44387	0.50361	0.43192	0.47241	-0.19656	-1.3353	0.62384	-0.52667	2.16621	-0.71757	1.10132	-0.09977	-0.92968	0.27753	NA	0.56123	-0.41089	-1.60469	-0.98979	-0.4342	NA	-0.7382	2.3655	-1.04198	-0.5494	0.89029	NA	-0.07593	-1.17901	0.6863	NA	0.768179144833522	7.20063475839804e-09	1.51129797043902e-07
"CTSC"	-2.45503	-2.92102	2.77119	-2.93122	-2.03114	-1.97091	0.63106	-1.21304	-2.00011	-0.40731	-1.90999	-2.54267	-1.08916	1.85722	0.69042	-2.85116	-1.43998	2.18459	-2.90008	0.60799	1.6219	0.95849	4.50335	-2.31702	3.55341	-3.33512	-1.1665	-3.60109	3.15866	-0.62068	1.21951	-2.06254	-1.58214	-2.12465	1.03754	-0.05259	-1.81964	-0.65911	2.42317	0.29414	-1.27086	-0.66427	-1.96908	-2.23614	0.98078	-0.44765	-0.25474	1.41265	-0.59968	-0.47778	-0.39371	0.84513	-0.16942	-0.05938	NA	-0.18527	-1.35887	-0.60915	1.9645	1.31019	-0.78588	-0.53839	2.1377	-0.74473	0.87058	0.6588	0.03927	1.98746	-0.67321	1.66212	0.80589	-0.6388	-0.58533	NA	-0.41857	-0.35507	-1.07831	-0.26699	-0.57303	NA	-0.27697	0.28555	-0.48519	0.41632	-0.11613	NA	-1.02268	-0.46441	-1.10481	NA	0.768158339381154	7.2114908823381e-09	1.51129797043902e-07
"PIK3CB"	1.00888	-0.10091	2.06587	1.84361	0.09453	-1.12999	-0.62084	0.80782	0.82048	0.24102	-0.98497	1.00362	-0.63775	-1.04909	1.72871	-0.95322	-0.51925	-0.7018	-0.46768	0.59849	-0.13256	-0.22779	-1.21633	0.67449	-0.63062	1.14987	-0.76458	-1.05175	0.42457	-1.61088	-0.08562	0.52438	-0.34418	-0.76529	0.28475	0.70193	-1.05065	1.70161	-0.27271	0.40571	0.03049	-0.04905	0.07398	1.66163	0.11404	1.13642	-0.78939	2.25533	1.04494	-0.57156	-0.74583	-0.60483	1.38107	1.05525	NA	-0.18118	0.25025	0.56652	0.14365	1.34803	-0.57002	-0.78703	-0.15912	-0.11519	0.03535	-0.4775	-0.81383	-1.12314	0.85827	-0.7473	0.45263	-0.64898	-0.18294	NA	-1.02168	-0.744	-0.28014	0.62843	0.03948	NA	0.21731	-0.54091	0.45942	-0.6579	-0.03713	NA	-0.67051	0.11192	1.09335	NA	0.768019075136897	7.28455146645984e-09	1.52331902756594e-07
"EFNB1"	0.37726	1.5508	-2.77697	0.47776	0.97341	-1.25847	1.05517	-3.48748	-1.56797	-2.65873	-0.84579	3.35623	-0.22833	-3.82702	-2.96351	-1.40643	1.31954	-3.16219	2.15273	-2.24007	-3.43094	-2.38734	-2.38995	0.91874	-3.47116	-1.56552	5.19958	4.48822	-1.10809	-0.46282	-1.53901	-1.62865	-1.42115	1.70698	-1.97898	-2.31385	2.51266	-0.11123	-1.04088	-2.90335	-2.04634	-2.68161	2.41946	5.28007	-2.61976	0.3037	0.89009	-0.50233	0.33709	-0.27222	-0.6657	0.69798	-0.73696	-1.13766	NA	0.273	0.16369	-0.23184	-1.36876	-1.1916	-0.63703	0.51142	0.50853	-0.01086	-0.51356	-0.52875	-0.27362	0.35399	0.098	-1.1123	-0.32409	1.13721	2.32823	NA	0.24857	-0.41015	0.32284	0.10872	0.27069	NA	-0.82978	0.25869	0.51883	-0.29686	-0.62775	NA	-0.23652	1.42855	1.09848	NA	0.767751201520495	7.42702567543712e-09	1.54712103574891e-07
"FBXO41"	-0.18291	1.62515	-0.86913	-1.22251	2.28152	-2.3213	1.61214	-1.06664	0.11388	-1.93379	-1.82862	1.1172	-1.23875	-3.07572	-3.88231	0.08511	0.90735	-2.88365	2.09633	-0.1938	-3.72464	0.97919	-1.15563	3.68393	-3.42729	0.09956	2.40461	0.23779	1.14121	0.06458	-0.46567	2.34838	-0.64118	-0.02335	-1.41305	2.10807	-1.88264	1.42471	-1.27404	0.4691	-1.27848	-0.5866	2.94818	1.23313	2.7501	-0.43223	-0.34914	-0.07575	-0.39297	-0.24661	-0.81596	0.66534	-0.12237	-0.28261	NA	-0.78703	0.04947	-0.83908	-0.74256	-0.74186	-0.29807	-0.25804	-0.46539	0.93544	0.42671	-1.09029	0.50101	-0.17244	1.17321	-1.28572	0.57634	1.17419	-0.43716	NA	0.46616	-0.6426	0.54646	-0.34245	0.23398	NA	0.90051	-0.43165	1.57802	-0.00638	-0.27997	NA	-0.47571	1.22277	1.88254	NA	0.767745170961828	7.43026283272176e-09	1.54712103574891e-07
"IRS1"	-2.11493	1.01174	-0.68027	-0.26137	-1.79864	-0.5577	-1.50483	-1.55551	-0.77669	-0.75296	-0.9657	-0.89237	1.1469	-0.0221	-1.00377	1.12983	0.75746	1.86782	-1.01761	-0.73719	2.12874	-1.33715	0.661	4.02454	3.88518	-1.29671	-0.18479	-1.50674	-0.61126	-1.13731	-0.18585	0.01028	-1.43503	1.24003	-0.88271	1.06318	-2.49228	-0.99162	0.25606	0.213	-0.93743	-1.20591	-0.41557	-2.17265	2.3265	-0.78352	-0.3721	-0.60334	-0.45326	-0.41454	-0.10395	-1.13133	1.14327	0.33471	NA	-0.79575	-0.29118	1.98617	0.27456	-0.64827	0.18171	0.7294	2.29964	-0.7197	-0.77478	1.41317	-0.57183	0.28528	2.34324	1.96085	0.77963	-0.53848	-0.74028	NA	-0.22467	-0.25776	-1.01119	-0.66766	1.44345	NA	1.52425	-0.4357	-0.58246	-0.23019	-0.23578	NA	-1.23601	-0.37107	-1.06388	NA	0.767506682910381	7.55934032666832e-09	1.56953397473001e-07
"PAG1"	3.06379	3.09894	0.21776	-0.92742	1.16247	-4.10534	-0.3117	-0.80782	1.8074	-1.24061	-2.85213	1.18905	0.06036	-1.67623	0.14871	0.96386	0.14989	0.26215	-0.35487	-2.85566	-0.38988	-2.16547	-0.91956	3.37918	0.33999	-3.30774	-0.28643	0.66535	2.3005	-0.64579	-1.25501	1.40245	0.17487	1.73552	-2.69796	2.53563	1.1118	2.05306	-1.16579	0.04564	-2.40264	-2.80016	-1.67317	0.16664	1.03617	0.9575	1.60348	-0.23019	0.21391	-0.33641	-1.02085	0.02483	-0.8607	0.9701	NA	-1.14151	0.85341	1.20127	-0.96014	-0.28834	0.93905	-0.16063	-0.48699	-0.50443	-0.91682	-0.47619	-1.03251	-0.49231	1.47955	-0.51578	0.3585	-0.1246	0.02698	NA	-0.13923	-0.71648	0.97421	-0.02501	1.13681	NA	0.61705	1.74413	0.96023	-1.11967	0.27867	NA	-1.09844	-0.92766	1.20917	NA	0.767482413751988	7.57259203200764e-09	1.56953397473001e-07
"RRM2"	-1.92344	0.06639	-0.88455	-1.408	3.42355	-1.95632	0.79202	-1.93459	1.09495	0.213	1.57809	-0.78575	0.55114	-1.8509	-0.75681	1.24685	1.3356	-0.19388	-1.21502	-0.97279	-0.73297	-0.10354	1.88857	0.67225	0.18644	-0.63965	-0.63291	1.12949	-0.77988	1.4028	0.83946	-0.15834	-1.43503	-0.70822	0.59263	-2.23382	3.07597	-1.29692	-1.46972	2.97689	-0.00191	1.70462	-2.63704	4.10249	-0.29652	-0.51956	0.21455	-1.0309	0.01816	0.49667	-0.11485	-0.14135	-0.21486	0.92722	NA	1.3171	-0.11285	-0.09913	-0.9553	-0.89937	0.77963	0.07765	-0.32556	-0.04079	-0.42638	0.06856	0.36045	0.75307	-0.54913	0.51142	0.90163	-0.15246	0.41913	NA	1.73234	-0.40513	-0.94608	-0.9326	-0.30272	NA	-0.97636	2.63602	-1.11421	-1.19024	1.37056	NA	-0.09768	-1.19734	2.00741	NA	0.767457110634996	7.58643135265767e-09	1.56953397473001e-07
"CECR2"	1.88057	-0.01593	0.35074	1.50355	-2.60088	4.16374	-2.76439	-0.72155	0.78837	-0.56986	0.69162	-2.89034	-0.70336	1.76672	2.43507	-1.44898	-2.11983	1.73128	-2.33604	-0.0912	0.83434	0.34908	1.27029	-1.34002	3.43826	0.04729	-3.36783	-5.80062	2.52031	-2.00553	-0.1587	-2.16536	-1.13525	-1.57208	-0.68339	-0.7065	-0.22051	-1.40815	0.65159	-0.38289	-0.80215	-1.10984	-2.63269	0.03015	1.86381	0.79576	0.07434	0.70387	0.22392	-0.48365	1.38929	-1.0047	0.68828	-0.08032	NA	-0.39989	-0.93617	0.06275	2.08944	0.04018	-1.05889	-0.599	1.60079	-0.96314	-0.69461	0.41429	-0.01225	1.34059	0.51392	0.5609	0.40109	-1.29338	-1.5728	NA	-0.96159	0.07876	-0.45641	-0.57408	0.32001	NA	0.11621	-0.14764	-0.64827	-0.15671	-0.10214	NA	-0.87285	-0.98766	0.9846	NA	0.767276465889139	7.6859201317553e-09	1.58221499172218e-07
"NMT2"	-0.86598	-0.69573	2.26822	0.1349	0	0.57522	-0.40112	0.71109	-1.01612	-0.16068	-0.92287	0.22715	0.09711	-0.0242	0.5311	-0.55534	0.31583	0.33861	-0.63454	0.1919	-0.08837	-0.05325	-0.38671	-0.45041	-0.17822	0.91342	0.01155	0.05716	0.84914	-0.16145	0.67867	-0.38043	-2.06511	0.01816	-0.64246	-0.61962	0.68376	-0.16921	0.95345	-0.59335	0.76595	-0.35768	0.56788	0.46183	1.2382	-0.64827	-0.26563	2.83125	-0.20636	-0.66449	1.31059	-0.96537	0.65992	0.15717	NA	-0.89995	-0.50278	0.44958	0.36235	1.26235	-1.13897	-0.52587	-0.39271	-0.68628	-0.01695	-0.12882	0.22774	0.08102	-0.4874	0.47224	0.45003	-0.2724	0.63303	NA	0.29552	0.31661	-0.7473	-1.37016	-0.29	NA	-0.52885	0.64111	-0.52237	0.46251	0.12861	NA	-0.74146	0.27609	1.31481	NA	0.767241850026533	7.70512279188606e-09	1.58221499172218e-07
"ARFGAP3"	-0.76023	-0.75681	1.41065	0.01124	-0.85333	1.15043	-0.09964	-3.35154	-0.04964	-0.52876	-0.56743	-0.52847	-0.11285	2.32652	2.44038	-0.59789	0.27568	1.14418	-1.01761	0.2071	0.59781	-1.49394	0.89033	0.37646	0.29612	0.112	-1.10413	-0.8917	-1.08701	-0.66373	0.39049	-0.44623	-1.55438	0.35022	0.43424	-1.10662	-0.44843	-0.52066	0.54959	-1.12331	0.49539	-0.30863	-0.75717	-1.69654	0.1955	0.2242	-1.16276	1.07869	-0.25952	-0.87685	1.57122	-0.25184	-1.06065	0.64909	NA	-1.1331	-0.82461	-0.14347	2.42283	1.91865	-1.07402	0.13975	0.94291	-0.6583	0.39961	0.27186	-0.73448	0.16518	0.20177	0.83763	0.43485	-0.7699	-0.18036	NA	0.47364	-0.87745	-1.01527	-0.0957	0.67446	NA	0.0669	0.00823	0.45027	1.4479	-0.41918	NA	-0.61077	-0.87118	-0.8892	NA	0.767233014743003	7.71003119503719e-09	1.58221499172218e-07
"GNL2"	-0.92314	-1.22683	2.15452	-1.18879	-1.85485	0.25695	-2.14355	-1.34637	-1.58549	1.20885	1.7965	-1.91685	-1.62193	0.19467	-0.66121	0.14681	-1.00638	0.21027	-0.56403	1.59408	-0.24952	2.36368	0.23382	-0.977	0.41676	1.52818	-2.1944	-1.50446	-0.14453	0.03229	-0.48655	-1.59369	-0.8216	-1.45534	1.59102	-1.43815	-0.94873	-0.82359	-0.6162	2.00572	2.55125	1.62491	-1.20538	0.58879	-0.44966	-0.53754	-0.43748	2.10601	-0.00825	-0.5942	0.97616	-0.91697	0.83132	-0.45588	NA	1.60579	-1.09307	-0.05584	0.43153	0.32985	0.14279	-0.60405	0.02635	-0.84764	1.24899	0.56762	0.42071	0.44016	-0.82867	0.33641	0.5312	-1.16206	-0.54702	NA	0.62198	-0.49281	-1.16446	-0.44797	-0.03502	NA	-0.42064	-0.38478	-0.63297	-0.4272	0.12157	NA	0.55242	-0.96603	0.72986	NA	0.76722776045551	7.71295157255068e-09	1.58221499172218e-07
"SH3PXD2A"	0.44299	-0.06639	-0.71303	0.11804	1.95194	-2.00011	1.21613	-2.27706	0.50514	-0.26158	-0.0621	2.55657	-1.22038	-2.27601	-2.40852	-2.85116	-0.06959	-2.32112	1.96942	-1.18178	-1.96499	0.00296	-1.26355	2.55679	-1.92202	1.75467	2.85735	1.26667	-3.58323	2.07011	-0.22344	0.28584	-3.1504	1.08697	0.04627	-1.27582	0.83941	1.01055	-0.91598	-1.78005	-0.88027	0.2514	1.33158	-3.59781	-1.89314	0.47938	-0.37905	-0.77656	-0.17332	2.05486	-0.8093	-0.86058	-0.1107	0.79684	NA	-0.12849	2.84837	-0.60346	-0.60785	-0.46879	-1.24562	-0.42528	-0.83658	0.52474	-0.50655	-0.73904	-0.16882	-0.08352	0.78213	-0.52615	1.2289	3.16501	0.13236	NA	1.22643	0.68759	-0.11086	-0.89252	-0.39519	NA	-0.38146	1.04309	0.30985	-0.24055	-0.79732	NA	1.42855	-0.1173	-1.15368	NA	0.766828307402794	7.93801277192353e-09	1.62494805751e-07
"SV2A"	-2.90946	-1.49503	-0.68027	-3.00429	2.28152	-3.61188	0.09964	1.77773	-1.2935	-1.09301	-1.96138	1.90294	-6.07829	-4.07746	-4.15051	-1.98092	0.40951	-5.12012	-1.26908	-2.99056	-3.78962	-2.7305	-2.37421	1.98538	-3.66857	-5.07486	1.74397	-0.35668	0.542	-1.26646	-1.87939	3.49172	-2.27051	-1.81075	1.22796	4.20471	-1.8567	3.82211	-2.06511	-0.02029	1.07842	-0.66427	2.98517	-1.33152	4.64975	-0.68181	-0.86095	-0.24719	-0.46951	1.11472	-0.37575	0.58599	0.26216	-0.50147	NA	-0.55172	1.76006	-1.25099	-0.45167	-0.31262	0.07161	1.24988	-0.30124	-0.00524	-1.21968	-0.22912	-0.63644	-0.30825	0.29438	-0.27116	0.31617	0.76306	-0.18624	NA	0.04805	0.02126	1.27072	-0.80326	-1.40297	NA	1.71109	-0.79093	1.8967	-1.22521	-0.59208	NA	-0.11746	1.78934	-0.0251	NA	0.766675313840449	8.02582172023255e-09	1.63946417160877e-07
"MMP14"	-4.12983	-3.46805	1.39138	-3.43147	-3.35712	-1.02196	2.51146	2.18033	-2.36802	1.68342	-2.32539	-2.37578	-2.73995	1.08697	1.39678	-2.9618	-4.03356	1.11687	1.40303	-1.71188	1.58811	-4.56465	-0.27879	-2.36632	0.58401	-2.6457	0.55438	-0.41384	-0.97259	-4.23709	0.48238	-1.23588	-3.22812	-0.62001	2.43813	-1.67594	0.26683	-0.57864	2.92488	-3.41556	3.60681	-1.34694	-0.4308	-4.42307	-0.77224	-0.74256	0.09579	0.02596	-0.59617	-0.42843	-0.69038	2.75967	1.19907	-1.03744	NA	-0.21264	-1.34421	-0.61302	1.40254	0.3636	-1.14228	-1.13061	0.63618	1.04907	-0.40328	0.56818	-0.69941	0.98236	-0.11452	0.87581	-0.28166	1.27112	-0.75769	NA	-1.19505	1.04366	0.40248	-1.1331	-0.14418	NA	0.21229	-0.13399	0.74085	0.17422	-0.80894	NA	-0.69327	-0.25819	-0.87745	NA	0.766332819201874	8.22568310188477e-09	1.67676057011739e-07
"PLEKHO2"	-1.76339	-0.33193	1.58602	-0.77285	-0.29637	0.09052	0.12008	3.25481	-0.85552	1.06685	-1.12843	0.25496	0.06824	0.78603	2.70327	-1.32132	-1.12415	1.73128	-1.41714	0.3477	0.9591	-0.50587	0.89482	-1.47223	3.97566	-1.29671	-1.08103	-0.65849	1.44835	-1.25929	2.24691	-0.57578	-1.9291	-1.90673	1.03754	0.74994	-1.71587	0.30766	1.03464	-1.63298	1.74148	-1.50432	-1.22931	-1.82985	2.44381	-0.84737	0.08643	-0.19979	-0.7437	-0.32468	-0.27806	-0.62869	3.94871	-0.65975	NA	-0.33243	-0.49127	-0.36003	-0.12417	0.37013	-0.49274	-0.98699	0.93581	-0.25883	-0.0373	0.84591	-0.36351	0.49773	-0.70287	1.98264	0.63953	-0.16201	-0.18857	NA	-0.58445	2.15516	-0.12841	-0.51033	-0.16587	NA	1.44579	-0.34459	-0.02604	-0.07533	-0.49083	NA	-1.11771	-0.43789	-0.95788	NA	0.76580328582793	8.54383514043856e-09	1.73796294271856e-07
"GPCPD1"	5.19587	-1.20027	-1.22757	0.14614	0.97086	-1.38986	-0.17884	-0.74769	1.64681	0.92299	-0.65094	0.25264	0.79522	-1.35214	-0.85772	0.76173	1.52563	-0.04642	-0.31257	-0.0779	-1.68428	-0.64787	0.16413	-0.12773	0.6882	-1.24445	1.30509	-0.24922	1.32188	0.57403	-0.27982	-0.26116	-0.76054	-0.62001	-0.23491	-0.44356	0.28907	1.40578	-1.00341	0.13693	0.73165	0.26162	-0.88119	1.70924	1.4337	3.60802	0.00079	-0.81395	-0.0341	-0.49353	-0.32258	-0.50933	-0.12024	0.6563	NA	-0.76098	-0.61866	-0.02408	-0.26206	-0.07583	-0.34819	0.78349	-0.12636	-0.34438	0.09626	-0.42335	-0.11701	-0.51406	0.1243	-0.05139	0.61084	0.52458	-0.08948	NA	0.59283	-0.29201	-0.90849	-0.06611	-0.51578	NA	-1.05889	0.83076	0.17717	-1.13865	0.32322	NA	-0.05648	-0.11591	1.09619	NA	0.765750254314252	8.5763208970012e-09	1.7391620193239e-07
"KIAA1462"	1.24038	-0.78337	2.12176	2.41693	-0.6796	0.95772	-0.53653	-0.50195	0.56354	-0.84825	-0.09207	-1.16819	2.47488	0.08523	0.96394	0.97237	-1.46943	0.84107	-0.56403	0.209	0.69139	0.18637	-1.02073	-0.95684	1.10222	0.51769	-1.37901	-1.14549	-0.01506	-0.60274	-0.04385	-0.61074	0.54681	1.57986	-1.39169	0.42756	-1.53613	-0.47214	-0.99925	1.5848	-2.05396	-0.66018	0.58746	-1.71559	0.24438	0.68594	-0.58721	3.04244	0.59324	-0.26815	0.07754	-0.08496	0.96451	-0.06492	NA	0.50272	-0.30879	2.57243	-0.32988	-0.04304	-0.52408	-1.50332	1.0242	-0.42599	-0.4764	-0.52129	0.18624	-0.71076	-0.74473	1.09748	0.52502	-1.06166	-0.19794	NA	-0.52466	-0.20822	-0.24752	0.2615	2.19908	NA	0.17948	-0.44508	-0.62979	-0.77505	0.40566	NA	-1.00607	-0.22389	-1.15949	NA	0.765735177208419	8.58557773117746e-09	1.7391620193239e-07
"KCTD12"	0.66877	-0.10887	-0.50298	2.74012	0.37301	-2.7184	-2.16144	0.12287	-0.50806	-0.03924	-2.62516	0.93872	2.30429	-1.43	-1.07812	2.24263	-1.34095	0.89295	-1.53699	0.99369	0.13256	0.77211	0.14614	1.53049	-0.61417	0.41565	2.9174	-0.93514	0.05721	0.53816	-0.71625	2.22294	1.22408	1.49166	-1.31873	1.85199	-3.6152	0.97032	-1.91314	-0.20032	-2.16828	-1.93967	0.11749	-0.40469	0.80809	0.81678	-1.281	-0.26262	0.60028	0.43136	-1.06166	-1.62848	-0.37379	0.46251	NA	-1.02998	1.98867	1.73511	0.05272	-0.83615	1.34489	-1.11571	-0.55923	-0.93364	1.31853	-0.64165	0.31419	0.13167	0.79027	-1.03018	0.95729	1.01746	-0.47168	NA	0.75923	-1.71111	0.54746	0.71398	2.36316	NA	1.02471	-0.84601	0.82396	-0.95957	0.09996	NA	-1.0653	-0.04518	-0.64886	NA	0.765574820527897	8.68460885699112e-09	1.75267389848281e-07
"PRKAR2B"	1.44044	3.18126	-1.15434	-0.40188	1.29533	-2.23954	0.74858	-3.01691	-1.8658	-2.24955	-1.23121	1.65957	1.67704	-2.57695	-2.96617	1.89155	2.44101	-2.46312	3.44061	-2.70746	-3.57129	-2.08264	-2.23256	0.10308	-2.04267	-3.86526	2.97284	1.09976	-1.23757	0.08969	-0.79143	2.59309	2.78678	2.2777	-2.23169	2.62251	-3.22607	-0.87802	-3.23298	-2.42157	-3.07713	-3.59115	2.93947	-1.41405	-0.85696	0.48653	-0.09011	0.20505	0.06571	-0.34054	-0.22933	0.51126	-0.08605	-0.57584	NA	-0.74499	0.19947	2.12477	-1.32543	-0.96295	0.77618	1.29516	-0.41822	1.88162	-1.32392	-1.42218	-0.71694	-0.8607	-0.67846	-0.5088	0.73701	0.6227	0.85787	NA	1.0898	-0.13124	1.38387	1.23854	2.02249	NA	1.1837	-0.1346	-0.72293	-0.97754	-0.41191	NA	-1.44464	1.08644	-0.54606	NA	0.765568704106132	8.6884071438754e-09	1.75267389848281e-07
"PUS7"	-1.91773	-2.29699	1.26033	-0.5143	-1.83697	-0.18979	-1.37198	-0.30065	-1.28182	-0.142	0.72374	-1.87977	-0.98418	0.7734	0.41425	-0.24682	-0.1365	-0.54068	-0.63689	1.07919	0.47305	2.15068	-0.44966	-0.47282	0.78965	1.95378	-0.85466	-1.13863	-1.5989	1.44226	0.5304	-0.6601	-2.20667	-0.22051	0.04805	-2.08749	-1.56208	-1.24958	0.74735	3.6387	0.40584	1.74141	-0.86596	0.59514	-1.28381	-0.92968	-1.01119	0.69925	-0.58711	-0.46787	0.42728	-0.52252	1.19986	-0.52974	NA	1.01443	-0.94368	-0.3888	0.50459	-0.14038	-0.744	-0.14159	0.17422	0.04122	0.28164	0.92996	1.59771	-0.72716	-0.35418	0.22255	0.70387	-0.33304	-0.33802	NA	2.12477	0.4597	-0.89826	-1.04744	0.01524	NA	-1.21555	-0.34546	-0.60785	-0.52713	0.6676	NA	0.69463	-0.38413	1.20351	NA	0.76549794784987	8.73245927995811e-09	1.75790565131605e-07
"ASS1"	7.66805	0.40363	-2.40119	3.94296	1.21868	-3.92431	-1.09094	-3.3803	-0.19563	-2.29626	-0.41754	2.10923	0.46191	-5.98413	-6.81129	-0.8596	-0.26498	-6.13595	3.21969	-0.36669	-5.78321	-1.89331	-5.00472	-0.23753	-6.05122	0.03236	1.99575	1.65993	-5.21225	-1.0799	-3.67524	2.98174	1.15746	-2.68499	-2.86703	-2.18809	-3.88203	0.61651	-4.61527	2.61175	-0.71831	-1.66783	3.22233	0.99507	-3.61358	2.30688	0.18971	-1.03582	0.84326	0.59133	-0.93684	-0.59544	-0.15265	0.4482	NA	0.33571	0.32613	0.69215	-0.98619	-1.22238	0.16579	0.40517	-1.29995	0.83132	1.00688	-0.99936	0.44832	-0.9886	-0.19249	-0.96742	2.08557	0.1439	0.40394	NA	1.12238	-1.01064	0.73633	0.60375	0.17313	NA	-0.8786	0.6338	-0.54438	-1.21481	0.61605	NA	-0.63181	0.94981	2.20383	NA	0.765390630068734	8.79967147067015e-09	1.76776837018452e-07
"CPEB3"	0.31724	0.32928	-0.38928	1.245	0.95808	-1.3884	2.072015	-0.96337	1.036555	-0.79033	-1.61021	1.30262	0.55901	-2.46963	-2.97944	0.28299	0.83508	-3.30419	1.124545	-0.76569	-3.41404	-1.088655	-2.09654	2.07389	-2.149595	0.150575	1.50028	-0.57618	0.83107	-0.66732	-1.64342	1.88775	1.27404	-0.67968	-1.6533	2.47847	-0.15565	1.71699	-2.48562	-0.65674	-0.4268	-0.04088	1.80372	-0.19838	0.84719	-0.16146	-0.57984	-0.9791	-0.21043	0.39198	-0.61266	3.20665	-0.10713	0.37657	NA	-0.61405	0.28395	0.86144	-0.67611	-0.90215	0.22721	0.68188	-1.12808	0.71569	-0.63644	-0.95859	-0.65405	-0.69792	1.72199	-0.91159	1.1143	0.79617	0.12012	NA	0.69755	-0.84304	0.98867	0.23527	0.20691	NA	0.54227	0.78097	1.45965	-1.02349	-0.355	NA	-0.68842	1.29472	-1.0405	NA	0.765293673019013	8.86080882416828e-09	1.77637247977076e-07
"EPS8"	3.17811	0.37442	-0.91538	-0.26699	1.59936	-2.19866	1.31066	-0.93592	1.64973	-0.45402	-0.9293	1.66653	1.91062	-1.50577	-2.0872	1.84687	2.47313	-0.42872	0.75205	-0.40849	-0.79015	-2.11814	-0.8611	0.77533	-0.41402	-1.37387	1.20577	0.76137	1.30984	-0.21885	-0.72461	0.15628	2.77568	1.04805	-1.23152	1.30554	0.11674	0.70289	-1.51969	-1.49859	-1.29373	-1.3776	0.78763	1.25217	-0.63213	1.9741	-0.45667	-0.97018	0.14612	-0.40328	-0.87089	0.4274	-0.02903	1.08032	NA	-0.76794	-0.01086	1.2289	-0.75887	-0.97452	2.16124	1.08907	-0.69352	0.10119	-0.18198	-0.05221	-0.78805	-0.94321	-0.03569	-0.15015	0.86867	0.09394	0.40095	NA	-0.08845	-1.15518	-0.29686	1.31662	1.21192	NA	0.03664	0.73096	0.4678	-1.15106	-0.18256	NA	-1.45899	0.34525	1.67205	NA	0.765231500781913	8.90022015747073e-09	1.78059456057605e-07
